0.114449213162,0.0500715307582,0.0100143061516,0.108726752504,0.0600858369099,0.00858369098712,0.0243204577969,0.0672389127325,0.0343347639485,0.00143061516452,0.00858369098712,0.0343347639485,0.0472103004292,?,0.0844062947067,0.0,0.0100143061516,0.0629470672389,0.0472103004292,0.0243204577969,0.071530758226,0.0286123032904,0.0100143061516,0.0157367668097,0.00143061516452,0.0,En
0.047619047619,0.0386904761905,0.0238095238095,0.142857142857,0.0446428571429,0.0208333333333,0.00595238095238,0.0863095238095,0.0446428571429,0.0119047619048,0.00892857142857,0.0446428571429,0.0416666666667,0.0565476190476,0.107142857143,0.0,0.0178571428571,0.0654761904762,0.0535714285714,0.0238095238095,0.0714285714286,0.0119047619048,0.0178571428571,0.00595238095238,0.00297619047619,0.00297619047619,Cs
0.0855106888361,0.0356294536817,0.00712589073634,0.102137767221,0.0356294536817,0.00237529691211,0.00475059382423,0.0736342042755,0.00950118764846,0.0546318289786,0.021377672209,0.0285035629454,0.0261282660333,0.109263657957,0.061757719715,0.0,?,0.0332541567696,0.083135391924,0.0427553444181,0.061757719715,0.0,0.0498812351544,0.021377672209,0.0,0.0261282660333,Ge
0.0470588235294,0.0352941176471,0.0117647058824,0.141176470588,0.0352941176471,0.0235294117647,0.0117647058824,?,0.0470588235294,0.0352941176471,0.0,0.0470588235294,0.0470588235294,0.0352941176471,0.0705882352941,0.0,0.0,0.0823529411765,0.0823529411765,0.0705882352941,0.0705882352941,0.0117647058824,0.0,0.0,0.0,0.0,Cs
?,?,0.0169779286927,0.122241086587,0.0339558573854,0.0118845500849,0.0,0.0713073005093,0.0373514431239,0.018675721562,0.0356536502547,0.0356536502547,0.0339558573854,?,0.0747028862479,0.0,0.0356536502547,0.0458404074703,0.0526315789474,0.044142614601,0.0577249575552,0.0,0.0373514431239,0.0203735144312,0.00339558573854,0.0373514431239,Ge
0.118181818182,0.0227272727273,0.0409090909091,0.113636363636,0.0545454545455,0.0318181818182,0.0181818181818,0.0954545454545,0.0227272727273,?,0.0,0.0409090909091,0.05,0.0318181818182,0.0954545454545,0.0,0.0136363636364,0.05,0.0545454545455,0.0272727272727,0.0681818181818,0.0136363636364,0.0181818181818,0.0,0.0,0.0136363636364,Cs
0.0831721470019,0.0386847195358,0.0135396518375,0.129593810445,0.0290135396518,0.00580270793037,0.0116054158607,0.0928433268859,?,0.0174081237911,0.00386847195358,0.0502901353965,0.0328820116054,0.063829787234,0.0831721470019,0.00580270793037,0.0174081237911,0.0580270793037,0.0889748549323,0.0406189555126,0.0657640232108,0.0116054158607,0.0212765957447,0.00386847195358,0.00580270793037,0.00580270793037,Cs
0.0830188679245,0.0528301886792,0.011320754717,0.128301886792,0.0301886792453,0.0264150943396,0.011320754717,0.11320754717,0.0452830188679,0.00377358490566,0.0,?,0.0528301886792,0.0301886792453,0.109433962264,?,0.00754716981132,0.0679245283019,0.0867924528302,0.0490566037736,0.0490566037736,0.0150943396226,0.00754716981132,0.0,0.0,0.00754716981132,Cs
0.075,0.0444444444444,0.0194444444444,0.138888888889,0.0527777777778,0.0166666666667,0.025,0.0777777777778,0.0611111111111,0.0166666666667,0.00555555555556,0.0305555555556,?,0.0333333333333,0.0638888888889,0.0,0.0111111111111,0.0805555555556,0.0722222222222,0.0388888888889,0.0666666666667,0.00833333333333,0.0194444444444,0.00555555555556,0.0,0.0,Cs
0.130890052356,0.0523560209424,0.0157068062827,0.13612565445,0.0366492146597,0.0104712041885,0.0,0.0575916230366,0.0471204188482,0.0366492146597,0.020942408377,0.0261780104712,0.0732984293194,0.0680628272251,0.0366492146597,0.0,0.0261780104712,0.0418848167539,0.0418848167539,0.0157068062827,0.0418848167539,0.0,0.0418848167539,0.0314136125654,0.0,0.0104712041885,Ge
0.0679611650485,0.0582524271845,0.0291262135922,?,0.0194174757282,0.0291262135922,0.0,0.135922330097,0.0485436893204,?,0.0,0.0194174757282,0.0582524271845,0.00970873786408,0.0873786407767,0.0,0.0388349514563,0.0679611650485,0.0970873786408,0.0194174757282,0.0388349514563,0.0,0.0,0.00970873786408,0.0,0.0,Cs
0.0568720379147,0.0165876777251,0.0236966824645,0.156398104265,0.0497630331754,0.0308056872038,0.00947867298578,0.0687203791469,0.0284360189573,0.0118483412322,0.0165876777251,0.0284360189573,0.0236966824645,0.0308056872038,0.085308056872,0.00473933649289,0.0142180094787,0.0663507109005,0.113744075829,0.0568720379147,?,0.0260663507109,0.00236966824645,0.00236966824645,0.0,0.00236966824645,Cs
0.0745216515609,?,0.0161127895267,0.125881168177,0.043303121853,0.0211480362538,0.0231621349446,0.0805639476334,0.0332326283988,0.0161127895267,0.00302114803625,0.0463242698892,0.0523665659617,0.0704934541793,0.0684793554884,0.0,0.0130916414904,0.0694864048338,0.0735146022155,0.031218529708,0.0634441087613,0.0140986908359,0.0171198388721,0.0100704934542,?,0.0,En
0.111111111111,0.0333333333333,0.0222222222222,0.0555555555556,0.0666666666667,0.0,0.0444444444444,0.144444444444,0.0333333333333,0.0111111111111,0.0,0.0222222222222,0.0333333333333,0.0777777777778,0.0444444444444,0.0,0.0222222222222,0.0777777777778,0.0555555555556,0.0333333333333,0.0666666666667,0.0222222222222,0.0,0.0222222222222,0.0,0.0,En
0.0701754385965,0.0394736842105,0.00438596491228,0.144736842105,0.0263157894737,0.00877192982456,0.00438596491228,0.0789473684211,0.0263157894737,0.0570175438596,0.0219298245614,0.0394736842105,0.0526315789474,0.0526315789474,0.0789473684211,?,0.0175438596491,0.0394736842105,0.100877192982,0.0175438596491,0.0482456140351,0.0,0.0131578947368,0.030701754386,0.0,0.0219298245614,Ge
0.070821529745,0.0113314447592,0.0396600566572,0.198300283286,0.042492917847,0.0396600566572,0.00849858356941,0.0679886685552,0.0198300283286,0.0254957507082,0.0,0.0453257790368,0.056657223796,0.0169971671388,0.0849858356941,0.0,0.0,0.0509915014164,?,0.042492917847,0.0594900849858,0.0311614730878,?,0.0,0.0,0.014164305949,Cs
0.0654205607477,0.0654205607477,0.0654205607477,0.11214953271,0.0373831775701,0.00934579439252,0.0,0.121495327103,0.0654205607477,0.018691588785,0.0,0.018691588785,0.0654205607477,0.0467289719626,0.0654205607477,?,0.00934579439252,0.0841121495327,0.0560747663551,0.0280373831776,0.0280373831776,0.00934579439252,0.00934579439252,0.00934579439252,?,0.0,En
0.0833333333333,0.0533333333333,0.0333333333333,0.143333333333,0.0266666666667,0.01,0.0333333333333,0.0633333333333,0.06,0.0,0.00333333333333,0.0233333333333,0.0566666666667,0.08,0.0666666666667,0.0,0.0366666666667,0.0366666666667,0.0433333333333,0.04,0.0766666666667,?,0.01,0.01,0.0,0.01,En
?,0.0588235294118,0.0,0.0941176470588,0.0,0.0,0.0,0.0470588235294,0.0235294117647,0.0823529411765,0.0235294117647,0.0117647058824,0.0352941176471,0.0705882352941,0.0588235294118,0.0,0.0352941176471,0.0588235294118,0.0823529411765,0.0,0.0352941176471,0.0,0.0705882352941,0.0470588235294,0.0,0.0235294117647,Ge
0.0740740740741,0.0205761316872,0.0205761316872,0.115226337449,0.0493827160494,?,0.0205761316872,0.082304526749,0.0329218106996,0.0,0.00411522633745,0.0288065843621,0.0164609053498,0.082304526749,0.0905349794239,0.0,0.0205761316872,0.0493827160494,0.102880658436,?,0.0658436213992,0.0082304526749,0.0123456790123,0.0246913580247,0.0,0.00411522633745,En
0.0982142857143,0.0267857142857,0.0178571428571,0.120535714286,0.0357142857143,0.0133928571429,0.0133928571429,0.09375,0.0133928571429,0.0357142857143,0.0133928571429,0.0178571428571,0.03125,0.0669642857143,0.0803571428571,0.0,0.0267857142857,0.0580357142857,?,0.0223214285714,0.0357142857143,0.0178571428571,0.0491071428571,0.0178571428571,0.0,0.0178571428571,Ge
0.0717299578059,0.0632911392405,0.0126582278481,0.118143459916,0.0506329113924,0.0,0.0,0.0801687763713,0.0337552742616,0.0379746835443,0.0295358649789,0.0084388185654,0.0379746835443,0.0886075949367,0.0253164556962,0.0,0.0337552742616,0.0548523206751,0.0379746835443,0.0464135021097,0.0632911392405,0.0,?,0.0379746835443,?,0.0126582278481,Ge
0.0909090909091,0.04329004329,0.012987012987,0.108225108225,0.04329004329,0.0,0.012987012987,?,0.012987012987,0.038961038961,0.017316017316,0.038961038961,0.034632034632,0.0865800865801,0.030303030303,0.0,0.021645021645,0.0562770562771,0.0909090909091,0.0562770562771,0.0606060606061,0.0,0.038961038961,0.021645021645,0.0,0.00865800865801,Ge
0.101593625498,0.0298804780876,0.00796812749004,0.125498007968,0.0159362549801,0.0239043824701,0.0219123505976,0.0637450199203,0.0498007968127,0.00597609561753,0.00199203187251,0.0517928286853,?,0.0597609561753,0.0617529880478,0.0,0.0199203187251,0.0756972111554,0.0717131474104,0.0239043824701,0.0717131474104,0.0159362549801,0.00597609561753,0.0298804780876,?,0.0,En
0.093023255814,0.0348837209302,0.0290697674419,0.145348837209,0.0290697674419,0.0116279069767,0.0290697674419,0.0755813953488,0.0523255813953,0.0116279069767,0.0174418604651,0.0290697674419,0.046511627907,0.0290697674419,0.0523255813953,0.0,0.0174418604651,0.093023255814,0.0813953488372,0.0348837209302,0.0406976744186,0.0232558139535,0.00581395348837,0.0116279069767,0.0,0.00581395348837,Cs
0.126666666667,0.0333333333333,0.0333333333333,0.0666666666667,0.0133333333333,0.0,0.00666666666667,0.0533333333333,0.0133333333333,0.04,0.0,0.0333333333333,0.02,0.106666666667,0.08,0.0,0.0266666666667,0.0533333333333,0.0533333333333,0.06,0.04,0.0,0.06,?,0.0,0.06,Ge
0.14552238806,0.0111940298507,0.0149253731343,0.0820895522388,0.0634328358209,0.0186567164179,0.0298507462687,0.0783582089552,0.0485074626866,0.0223880597015,0.0373134328358,0.0373134328358,0.0485074626866,0.0597014925373,0.0783582089552,0.0,0.0,0.0373134328358,0.0261194029851,0.0298507462687,0.0671641791045,0.0223880597015,?,0.0149253731343,0.0,0.0186567164179,En
0.0866359447005,0.0248847926267,?,0.133640552995,0.036866359447,0.00552995391705,0.00552995391705,0.0728110599078,?,0.0285714285714,0.0221198156682,0.0423963133641,0.0488479262673,0.0801843317972,0.0608294930876,0.0,0.0248847926267,0.0571428571429,0.0433179723502,0.0304147465438,0.0543778801843,0.00921658986175,0.0359447004608,0.0175115207373,0.0,0.0304147465438,Ge
0.0641025641026,0.025641025641,0.0641025641026,0.192307692308,0.025641025641,0.0384615384615,0.025641025641,0.0769230769231,0.025641025641,0.025641025641,0.0,0.0128205128205,0.0641025641026,0.0128205128205,0.0384615384615,0.0,0.025641025641,0.0512820512821,0.141025641026,0.025641025641,0.0384615384615,0.025641025641,0.0,0.0,0.0,0.0,Cs
?,0.0393700787402,?,0.157480314961,0.0393700787402,0.0,0.0314960629921,0.102362204724,0.0236220472441,0.0236220472441,0.0,0.0236220472441,0.0472440944882,0.0393700787402,0.0944881889764,0.0,0.0157480314961,0.0866141732283,?,0.0472440944882,0.0314960629921,0.0,?,0.0157480314961,0.0,0.00787401574803,Cs
0.109090909091,0.0272727272727,0.0227272727273,0.0909090909091,0.0272727272727,0.0318181818182,0.0227272727273,0.1,0.0590909090909,0.0136363636364,0.00454545454545,0.0363636363636,0.0409090909091,0.0590909090909,0.0727272727273,0.0,0.0227272727273,0.0636363636364,0.0454545454545,0.0227272727273,0.0681818181818,0.0318181818182,0.0,0.0181818181818,?,0.0,En
0.1,0.0209302325581,0.0162790697674,0.153488372093,0.0511627906977,0.00697674418605,?,0.0767441860465,0.0162790697674,0.00232558139535,?,0.0441860465116,0.0651162790698,0.0325581395349,0.102325581395,0.0,0.0046511627907,0.109302325581,?,0.0255813953488,0.0744186046512,0.00232558139535,0.0093023255814,0.0,0.0,0.0093023255814,Cs
0.0693512304251,0.0201342281879,0.0178970917226,0.131991051454,0.0447427293065,0.00671140939597,0.0134228187919,?,0.0357941834452,0.0357941834452,0.00671140939597,0.0201342281879,0.0492170022371,0.0380313199105,0.0961968680089,0.00447427293065,0.0223713646532,0.0738255033557,0.0715883668904,0.0492170022371,0.0648769574944,0.0111856823266,0.00447427293065,0.0089485458613,0.00671140939597,0.00223713646532,Cs
0.0693069306931,0.019801980198,0.00990099009901,0.0792079207921,0.029702970297,0.00990099009901,0.00990099009901,0.138613861386,0.019801980198,0.029702970297,0.00990099009901,0.0,0.049504950495,0.0792079207921,0.0693069306931,0.0,0.039603960396,0.108910891089,0.0990099009901,0.029702970297,0.0792079207921,0.0,?,?,0.0,0.00990099009901,Cs
?,0.0311614730878,0.00849858356941,0.0849858356941,0.00849858356941,0.028328611898,0.0056657223796,0.101983002833,0.0368271954674,0.0509915014164,0.0254957507082,0.0254957507082,0.0396600566572,0.0651558073654,0.0651558073654,0.0,0.014164305949,0.0764872521246,0.0764872521246,0.0764872521246,0.0623229461756,0.0226628895184,0.0056657223796,0.014164305949,0.0028328611898,0.00849858356941,Cs
0.0535714285714,0.0223214285714,0.0133928571429,0.0803571428571,0.0357142857143,0.0223214285714,0.00446428571429,0.0446428571429,0.03125,0.0625,0.00446428571429,0.0223214285714,0.0625,0.102678571429,0.0625,0.0,0.0178571428571,0.102678571429,0.0491071428571,0.0491071428571,0.0758928571429,0.00446428571429,0.0401785714286,0.0267857142857,0.0,0.00892857142857,Ge
0.0925925925926,0.0555555555556,0.0,0.111111111111,0.0,0.0,0.0,0.0925925925926,0.037037037037,0.0740740740741,0.0555555555556,0.0185185185185,0.0,0.0555555555556,0.0555555555556,0.0,0.0185185185185,0.037037037037,0.111111111111,0.037037037037,0.0555555555556,0.0,0.037037037037,0.037037037037,0.0,0.0185185185185,Ge
0.0828025477707,0.0382165605096,0.0,0.0955414012739,0.0254777070064,0.0191082802548,0.0254777070064,0.0828025477707,0.031847133758,0.0,0.0,0.0445859872611,0.0636942675159,0.0700636942675,0.0636942675159,0.00636942675159,0.031847133758,0.0891719745223,0.0700636942675,0.0573248407643,0.0828025477707,0.0,0.0,0.0191082802548,0.0,0.0,En
0.068669527897,0.0214592274678,0.0386266094421,0.103004291845,0.0386266094421,0.00858369098712,0.0214592274678,0.0600858369099,0.0257510729614,0.0515021459227,0.0214592274678,0.0343347639485,0.0472103004292,0.0944206008584,0.0557939914163,0.0,0.0386266094421,0.0557939914163,0.0386266094421,0.0386266094421,0.0429184549356,0.00429184549356,0.0343347639485,0.0429184549356,0.0,0.0128755364807,Ge
0.0934579439252,?,0.0280373831776,0.0934579439252,0.0841121495327,0.018691588785,0.0,0.0747663551402,0.0280373831776,0.00934579439252,0.0,0.0280373831776,0.0467289719626,0.0373831775701,0.0934579439252,0.0,?,0.0841121495327,0.0654205607477,0.0747663551402,0.0654205607477,0.018691588785,0.00934579439252,0.018691588785,0.0,0.0,Cs
0.107508532423,0.0392491467577,0.0136518771331,0.107508532423,0.0290102389078,0.0,0.0170648464164,0.0904436860068,0.0204778156997,0.0290102389078,0.0273037542662,0.0290102389078,0.0392491467577,0.0477815699659,0.061433447099,0.0,0.0290102389078,0.0409556313993,0.0580204778157,0.0307167235495,0.0529010238908,0.00682593856655,0.0477815699659,0.0341296928328,0.00170648464164,0.0392491467577,Ge
0.0705128205128,0.0576923076923,0.025641025641,0.0961538461538,0.025641025641,0.0,0.00641025641026,0.0961538461538,0.025641025641,0.0448717948718,0.0192307692308,0.0128205128205,0.0512820512821,0.0833333333333,0.0705128205128,0.0,?,0.0320512820513,0.0641025641026,0.0512820512821,0.0320512820513,0.0,0.0384615384615,0.0320512820513,0.0,0.0512820512821,Ge
?,0.0409356725146,?,0.0964912280702,0.0350877192982,0.0233918128655,0.0204678362573,0.093567251462,0.0380116959064,0.00292397660819,0.0,?,0.0438596491228,0.0789473684211,0.0701754385965,0.0,0.0175438596491,0.0555555555556,0.0730994152047,0.0204678362573,0.0964912280702,0.00877192982456,0.00584795321637,0.0116959064327,0.0,0.0,En
0.0602409638554,0.0150602409639,0.0271084337349,0.192771084337,0.039156626506,0.0271084337349,0.0210843373494,0.105421686747,0.0271084337349,0.0210843373494,0.0120481927711,0.0271084337349,0.039156626506,0.0421686746988,0.0933734939759,0.0120481927711,0.00301204819277,?,0.0632530120482,0.0361445783133,0.0753012048193,0.00301204819277,0.0150602409639,0.0,0.0,0.00903614457831,Cs
0.0757717492984,0.0355472404116,0.022450888681,?,0.0598690364827,0.0177736202058,0.00654817586529,?,0.0467726847521,0.0130963517306,0.0,0.0383536014967,0.0495790458372,0.0233863423761,0.0804490177736,0.0,0.00467726847521,0.087932647334,0.0739008419083,0.0318054256314,0.0729653882133,0.0149672591207,0.00280636108513,0.0,0.00280636108513,0.00935453695042,Cs
0.0894308943089,0.0211382113821,0.0357723577236,0.130081300813,?,?,0.00975609756098,0.0829268292683,0.0520325203252,?,0.00975609756098,0.0243902439024,?,0.0243902439024,0.0926829268293,0.0,0.0178861788618,0.0666666666667,0.0552845528455,0.060162601626,0.0813008130081,0.00813008130081,0.00162601626016,0.00487804878049,0.00162601626016,0.0130081300813,Cs
0.0721461187215,0.041095890411,0.0356164383562,0.0730593607306,0.0255707762557,0.00639269406393,0.00456621004566,0.0730593607306,0.0255707762557,0.0712328767123,0.00547945205479,0.0219178082192,0.0566210045662,0.0867579908676,0.0675799086758,0.0,0.0328767123288,0.0429223744292,?,0.0511415525114,0.0420091324201,0.0,0.0337899543379,0.0365296803653,0.000913242009132,0.0365296803653,Ge
0.076062639821,0.0201342281879,0.0201342281879,0.158836689038,0.0626398210291,0.0201342281879,0.0357941834452,0.0805369127517,0.0402684563758,0.0134228187919,0.0134228187919,?,0.0425055928412,0.0290827740492,0.107382550336,0.0,0.00223713646532,0.0693512304251,0.0671140939597,?,0.0469798657718,0.00671140939597,0.0134228187919,0.00223713646532,0.0,0.0223713646532,Cs
0.106837606838,0.0299145299145,0.017094017094,0.106837606838,0.0512820512821,0.0213675213675,0.0042735042735,0.0598290598291,0.034188034188,0.025641025641,?,0.025641025641,0.034188034188,0.0641025641026,?,0.0,0.00854700854701,0.0384615384615,0.0940170940171,0.0598290598291,?,0.0,0.042735042735,0.0213675213675,0.0,0.0299145299145,Ge
0.0617283950617,0.0740740740741,0.0123456790123,0.135802469136,0.0,0.0493827160494,0.0123456790123,0.123456790123,0.0864197530864,0.0123456790123,0.0123456790123,0.0123456790123,0.0493827160494,0.0,0.123456790123,0.0,0.0246913580247,0.0987654320988,0.0493827160494,0.0246913580247,0.0123456790123,?,0.0,0.0246913580247,?,0.0,Cs
0.0820584144645,?,0.0208623087622,0.107093184979,0.0452016689847,0.0159944367177,0.028511821975,0.0827538247566,0.047983310153,0.0111265646732,0.00625869262865,0.019471488178,0.0375521557719,0.0799721835883,0.0834492350487,0.000695410292072,0.00834492350487,0.0514603616134,0.0806675938804,0.0375521557719,?,0.0208623087622,0.0125173852573,0.0111265646732,?,0.000695410292072,En
0.0747438215793,?,0.0168776371308,0.113924050633,0.0289330922242,0.00180831826401,0.00180831826401,0.0638939119952,0.0289330922242,0.0482218203737,0.00904159132007,0.040385774563,0.0500301386377,0.0759493670886,0.0530440024111,0.0,0.0319469559976,0.0650994575045,0.0699216395419,0.0277275467149,0.0530440024111,0.000602772754671,0.0482218203737,0.0265220012055,0.0,0.0379746835443,Ge
0.0772357723577,0.0752032520325,0.0,0.0650406504065,0.020325203252,0.010162601626,0.00406504065041,0.0609756097561,0.0345528455285,0.0,0.0020325203252,0.0345528455285,0.0142276422764,0.115853658537,0.130081300813,?,0.0162601626016,0.0406504065041,0.0569105691057,0.0467479674797,0.119918699187,?,0.0020325203252,0.0365853658537,0.0264227642276,0.0020325203252,En
0.0721649484536,0.0309278350515,0.0,?,0.020618556701,0.0103092783505,0.020618556701,0.134020618557,0.0412371134021,0.0309278350515,0.0,0.0412371134021,0.020618556701,0.0618556701031,0.0618556701031,0.0,0.0412371134021,0.103092783505,0.0721649484536,0.0309278350515,0.0515463917526,0.0,0.0103092783505,0.020618556701,0.0,0.0103092783505,Cs
0.0782608695652,0.0434782608696,0.00869565217391,0.147826086957,0.00869565217391,0.0,0.0,0.0782608695652,?,0.0173913043478,0.0434782608696,0.0434782608696,0.0173913043478,0.0521739130435,0.0869565217391,?,0.0347826086957,0.0782608695652,0.0260869565217,0.0434782608696,0.0434782608696,0.0,0.0521739130435,0.0260869565217,0.00869565217391,0.0260869565217,Ge
0.0668151447661,0.0356347438753,0.0155902004454,0.109131403118,0.0356347438753,0.0178173719376,0.0244988864143,0.0913140311804,0.0556792873051,0.00445434298441,0.0,?,0.0378619153675,0.0890868596882,0.0957683741648,0.0,0.0155902004454,0.0890868596882,0.0489977728285,0.0200445434298,0.0824053452116,0.0133630289532,0.022271714922,0.0200445434298,0.0,0.0,En
?,0.0134994807892,0.018691588785,0.156801661475,0.0467289719626,0.0415368639668,0.0238836967809,0.0841121495327,0.0301142263759,0.00519210799585,0.0,0.0446521287643,0.0363447559709,0.0342679127726,0.0955347871236,0.0,0.0114226375909,0.055036344756,0.0789200415369,0.0467289719626,0.0706126687435,0.00519210799585,0.00623052959502,0.00519210799585,0.0,0.0134994807892,Cs
0.0877659574468,0.0265957446809,0.0132978723404,0.119680851064,?,0.0106382978723,0.00531914893617,0.0851063829787,0.00797872340426,0.0345744680851,0.0239361702128,0.0345744680851,0.0505319148936,0.0531914893617,0.0664893617021,?,0.0398936170213,?,0.0265957446809,?,0.0771276595745,0.0,0.0372340425532,0.0452127659574,0.0,0.0292553191489,Ge
0.094512195122,0.0457317073171,0.0030487804878,0.112804878049,0.030487804878,0.0182926829268,0.030487804878,0.0884146341463,0.0243902439024,0.00914634146341,0.0030487804878,0.0365853658537,0.0762195121951,0.0731707317073,0.0579268292683,0.0,0.0182926829268,0.0731707317073,0.0670731707317,0.0426829268293,0.0518292682927,0.00609756097561,0.015243902439,0.00609756097561,0.0030487804878,0.0121951219512,En
0.0509090909091,0.0327272727273,0.0254545454545,0.145454545455,0.04,0.0181818181818,0.0254545454545,0.08,0.0290909090909,?,0.0,0.0472727272727,0.0472727272727,0.0545454545455,0.0509090909091,0.0,0.0109090909091,0.0872727272727,0.0654545454545,?,0.0618181818182,0.0145454545455,0.00727272727273,0.0,0.0,?,Cs
0.11961722488,0.0430622009569,0.00956937799043,0.114832535885,0.0287081339713,0.0,0.00478468899522,0.0622009569378,0.0191387559809,0.0622009569378,0.0143540669856,0.0334928229665,0.0526315789474,0.0909090909091,0.0622009569378,0.0,0.0239234449761,0.0622009569378,?,0.0239234449761,0.0334928229665,0.0,0.0430622009569,?,0.0,0.0239234449761,Ge
0.0550458715596,0.0348623853211,?,0.159633027523,0.0403669724771,0.0220183486239,0.0128440366972,0.097247706422,0.0587155963303,0.0128440366972,0.00917431192661,0.0330275229358,0.0440366972477,0.0366972477064,0.0807339449541,0.0,0.0128440366972,0.0697247706422,0.0660550458716,0.0403669724771,?,0.00733944954128,0.0110091743119,0.00366972477064,?,0.0183486238532,Cs
0.0744858254586,0.0344635908838,0.0138966092273,0.113396331295,0.0244580322401,0.00277932184547,0.00166759310728,0.0628126737076,0.0233463035019,0.0405780989439,0.0161200667037,0.0344635908838,0.0550305725403,0.0844913841023,0.0455808782657,0.0,0.0316842690384,0.0744858254586,0.0578098943858,0.0405780989439,0.0600333518621,0.0,0.0516953863257,0.0266814897165,0.0,0.029460811562,Ge
0.046875,0.025,0.01875,0.2125,0.059375,0.021875,0.009375,0.065625,0.04375,0.003125,0.0,0.01875,0.0375,0.0375,0.09375,0.0,0.003125,0.06875,0.078125,0.021875,0.090625,0.00625,0.01875,0.0,0.0,0.01875,Cs
0.113636363636,?,0.0113636363636,0.0643939393939,0.0113636363636,0.0,0.0189393939394,0.117424242424,0.0189393939394,0.0795454545455,0.0113636363636,0.0227272727273,0.0454545454545,0.0568181818182,0.0530303030303,?,0.0757575757576,0.0454545454545,0.0681818181818,0.0340909090909,0.0416666666667,0.0,0.0227272727273,0.0340909090909,0.0,0.0265151515152,Ge
0.0852713178295,0.0697674418605,0.0232558139535,0.093023255814,0.0077519379845,0.015503875969,0.046511627907,0.108527131783,0.0697674418605,0.0232558139535,0.0077519379845,0.015503875969,0.031007751938,0.015503875969,0.062015503876,0.0,0.0077519379845,0.116279069767,0.077519379845,0.0542635658915,0.031007751938,0.031007751938,0.0077519379845,0.0,0.0,0.0,Cs
?,0.0192837465565,0.0192837465565,0.201101928375,0.0509641873278,0.0316804407713,?,0.0853994490358,0.0385674931129,0.00413223140496,0.0,0.030303030303,?,0.0247933884298,0.0812672176309,0.0,?,0.0440771349862,0.107438016529,?,0.0468319559229,0.00964187327824,0.0137741046832,0.0,0.0,0.00964187327824,Cs
0.125,0.0340909090909,0.0265151515152,0.121212121212,0.0340909090909,0.0113636363636,0.0151515151515,0.0719696969697,0.0416666666667,0.0,0.0265151515152,0.0227272727273,0.0530303030303,0.0681818181818,0.0757575757576,0.0,0.0416666666667,0.0530303030303,0.0492424242424,0.0189393939394,0.0833333333333,0.00378787878788,0.00757575757576,0.00757575757576,0.0,0.00757575757576,En
0.104651162791,0.0232558139535,0.0348837209302,0.0813953488372,0.0116279069767,0.0116279069767,0.0116279069767,0.0697674418605,0.0,0.046511627907,0.0232558139535,0.0232558139535,0.046511627907,0.0697674418605,0.0813953488372,0.0,0.0232558139535,0.0581395348837,0.0581395348837,0.0,0.0697674418605,?,0.046511627907,0.046511627907,0.0,0.0581395348837,Ge
0.077133105802,0.0279863481229,0.0211604095563,0.174744027304,0.0484641638225,0.0245733788396,0.0136518771331,0.0744027303754,0.0409556313993,0.0122866894198,0.000682593856655,0.0320819112628,0.0566552901024,0.0327645051195,0.0935153583618,0.000682593856655,0.00341296928328,0.0621160409556,0.0634812286689,0.037542662116,0.0600682593857,0.0143344709898,0.0170648464164,0.0,0.00136518771331,0.00887372013652,Cs
0.070796460177,0.0,0.0176991150442,0.203539823009,0.0619469026549,0.0265486725664,0.0176991150442,0.070796460177,0.0353982300885,0.0176991150442,0.0,0.0442477876106,0.0442477876106,0.0265486725664,0.132743362832,0.0,0.00884955752212,0.0619469026549,?,0.0265486725664,0.0796460176991,0.00884955752212,0.00884955752212,0.0,0.0,0.0,Cs
0.0729927007299,0.036496350365,0.00486618004866,0.109489051095,0.0194647201946,0.0316301703163,?,0.0900243309002,0.0194647201946,0.00729927007299,0.0,0.0194647201946,0.029197080292,0.0924574209246,0.0924574209246,0.0,0.0583941605839,0.0535279805353,0.0656934306569,0.0194647201946,0.131386861314,0.00243309002433,0.00486618004866,0.00973236009732,0.0,0.0,En
0.106870229008,0.030534351145,0.0229007633588,0.0916030534351,0.030534351145,0.0,0.0,0.0610687022901,0.0229007633588,0.0687022900763,0.0229007633588,0.0229007633588,0.0381679389313,0.0763358778626,0.0534351145038,0.0,0.030534351145,0.0534351145038,0.0687022900763,0.0381679389313,0.0458015267176,0.0,0.0763358778626,0.030534351145,0.0,0.00763358778626,Ge
0.134545454545,0.0327272727273,0.0218181818182,0.08,0.0509090909091,0.00363636363636,0.0290909090909,0.105454545455,0.0181818181818,0.0,0.00727272727273,0.0581818181818,0.0327272727273,0.0690909090909,0.105454545455,0.0,0.0145454545455,0.04,0.0909090909091,0.0145454545455,0.0618181818182,0.0145454545455,0.00363636363636,0.0109090909091,0.0,0.0,En
0.117834394904,0.031847133758,0.00636942675159,0.113057324841,0.031847133758,0.0127388535032,0.0143312101911,0.0557324840764,0.0732484076433,?,0.00636942675159,0.0382165605096,0.0366242038217,0.0748407643312,0.0843949044586,0.0,?,0.0684713375796,0.0605095541401,0.0222929936306,0.0923566878981,0.0127388535032,0.00477707006369,0.00636942675159,0.0,0.0,En
